SKU Code,Location,Qty
300934190004,WD16,0.000
300934190005,WD16,0.000
300934190006,WD16,0.000
300934191001,WD16,8.000
300934191002,WD16,12.000
300934191003,WD16,38.000
300934191004,WD16,19.000
300934191005,WD16,7.000
300934191006,WD16,8.000
300934192001,WD16,19.000
300934192002,WD16,43.000
300934192003,WD16,30.000
300934192004,WD16,21.000
300934192005,WD16,4.000
300934192006,WD16,9.000
300934193001,WD16,38.000
300934193002,WD16,52.000
300934193003,WD16,61.000
300934193004,WD16,74.000
300934193005,WD16,62.000
300934199001,WD16,0.000
300934199002,WD16,0.000
300934199003,WD16,0.000
300934199004,WD16,0.000
300934199005,WD16,0.000
300934201001,WD16,22.000
300934201002,WD16,18.000
300934201003,WD16,16.000
300934201004,WD16,6.000
300934201005,WD16,5.000
300934202001,WD16,15.000
300934202002,WD16,18.000
300934202003,WD16,20.000
300934202004,WD16,4.000
300934202005,WD16,4.000
300934203001,WD16,13.000
300934203002,WD16,15.000
300934203003,WD16,17.000
300934203004,WD16,7.000
300934203005,WD16,8.000
300934204001,WD16,12.000
300934204002,WD16,15.000
300934204003,WD16,25.000
300934204004,WD16,20.000
300934204005,WD16,12.000
300934205001,WD16,30.000
300934205002,WD16,31.000
300934205003,WD16,14.000
300934205004,WD16,11.000
300934205005,WD16,8.000
300934206001,WD16,56.000
300934206002,WD16,33.000
300934206003,WD16,31.000
300934206004,WD16,1.000
300934206005,WD16,5.000
300934207001,WD16,58.000
300934207002,WD16,55.000
300934207003,WD16,78.000
300934207004,WD16,35.000
300934207005,WD16,19.000
300934208001,WD16,10.000
300934208002,WD16,10.000
300934208003,WD16,19.000
300934208004,WD16,21.000
300934208005,WD16,5.000
300934209001,WD16,12.000
300934209002,WD16,10.000
300934209003,WD16,12.000
300934209004,WD16,3.000
300934209005,WD16,5.000
300934211001,WD16,5.000
300934211002,WD16,21.000
300934211003,WD16,11.000
300934211004,WD16,18.000
300934211005,WD16,1.000
300934212001,WD16,5.000
300934212002,WD16,4.000
300934212003,WD16,13.000
300934212004,WD16,27.000
300934212005,WD16,16.000
300934213001,WD16,14.000
300934213002,WD16,15.000
300934213003,WD16,20.000
300934213004,WD16,10.000
300934213005,WD16,18.000
300934214001,WD16,30.000
300934214002,WD16,33.000
300934214003,WD16,50.000
300934214004,WD16,17.000
300934214005,WD16,22.000
300934219001,WD16,7.000
300934219002,WD16,5.000
300934219003,WD16,5.000
300934219004,WD16,14.000
300934219005,WD16,24.000
300934219006,WD16,23.000
300934223001,WD16,12.000
300934223002,WD16,11.000
300934223003,WD16,12.000
300934223004,WD16,17.000
300934223005,WD16,25.000
300934223006,WD16,8.000
300934224001,WD16,43.000
300934224002,WD16,4.000
300934224003,WD16,5.000
300934224004,WD16,7.000
300934224005,WD16,8.000
300934224006,WD16,11.000
300934225001,WD16,40.000
300934225002,WD16,30.000
300934225003,WD16,41.000
300934225004,WD16,83.000
300934225005,WD16,32.000
300934225006,WD16,50.000
300934226001,WD16,39.000
300934227001,WD16,4.000
300934227002,WD16,0.000
300934227003,WD16,13.000
300934227004,WD16,37.000
300934227005,WD16,78.000
300934227006,WD16,99.000
300934228001,WD16,30.000
300934228002,WD16,27.000
300934228003,WD16,63.000
300934228004,WD16,80.000
300934228005,WD16,82.000
300934228006,WD16,69.000
300934232001,WD16,0.000
300934232002,WD16,0.000
300934232003,WD16,0.000
300934232004,WD16,0.000
300934232005,WD16,0.000
300934232006,WD16,0.000
300934233001,WD16,0.000
300934233002,WD16,0.000
300934233003,WD16,0.000
300934233004,WD16,0.000
300934233005,WD16,0.000
300934233006,WD16,0.000
300934234001,WD16,0.000
300934234002,WD16,0.000
300934234003,WD16,0.000
300934234004,WD16,0.000
300934234005,WD16,0.000
300934234006,WD16,0.000
300934235001,WD16,4.000
300934235002,WD16,8.000
300934235003,WD16,10.000
300934235004,WD16,11.000
300934235005,WD16,3.000
300934235006,WD16,9.000
300934236001,WD16,0.000
300934236002,WD16,0.000
300934236003,WD16,0.000
300934236004,WD16,0.000
300934236005,WD16,0.000
300934236006,WD16,0.000
300934238001,WD16,0.000
300934238002,WD16,0.000
300934238003,WD16,0.000
300934238004,WD16,0.000
300934238005,WD16,0.000
300934238006,WD16,0.000
300934245001,WD16,0.000
300934246001,WD16,0.000
300934247001,WD16,0.000
300934248001,WD16,0.000
300934249001,WD16,0.000
300934250001,WD16,0.000
300934251001,WD16,0.000
300934252001,WD16,0.000
300934253001,WD16,0.000
300934254001,WD16,0.000
300934255001,WD16,0.000
300934256001,WD16,0.000
300934258001,WD16,0.000
300934259001,WD16,0.000
300934259002,WD16,0.000
300934259003,WD16,0.000
300934259004,WD16,0.000
300934259005,WD16,0.000
300934259006,WD16,0.000
300934262001,WD16,21.000
300934262002,WD16,48.000
300934262003,WD16,52.000
300934262004,WD16,29.000
300934262005,WD16,4.000
300934263001,WD16,0.000
300934263002,WD16,0.000
300934263003,WD16,0.000
300934263004,WD16,0.000
300934263005,WD16,0.000
300934264001,WD16,0.000
300934264002,WD16,0.000
300934264003,WD16,0.000
300934264004,WD16,0.000
300934264005,WD16,0.000
300934266001,WD16,0.000
300934266002,WD16,0.000
300934266003,WD16,0.000
300934266004,WD16,0.000
300934266005,WD16,0.000
300934268001,WD16,21.000
300934268002,WD16,39.000
300934268003,WD16,81.000
300934268004,WD16,64.000
300934268005,WD16,15.000
300934269001,WD16,0.000
300934269002,WD16,0.000
300934269003,WD16,0.000
300934269004,WD16,0.000
300934269005,WD16,0.000
300934270001,WD16,0.000
300934270002,WD16,0.000
300934270003,WD16,0.000
300934270004,WD16,0.000
300934270005,WD16,0.000
300934271001,WD16,4.000
300934271002,WD16,16.000
300934271003,WD16,44.000
300934271004,WD16,30.000
300934271005,WD16,16.000
300934271006,WD16,0.000
300934271007,WD16,0.000
300934271008,WD16,0.000
300934271009,WD16,0.000
300934271010,WD16,0.000
300934273001,WD16,0.000
300934273002,WD16,0.000
300934274001,WD16,0.000
300934274002,WD16,0.000
300934339001,WD16,6.000
300934339002,WD16,9.000
300934339003,WD16,32.000
300934339004,WD16,16.000
300934339005,WD16,18.000
300934339006,WD16,4.000
300934340001,WD16,0.000
300934340002,WD16,0.000
300934340003,WD16,0.000
300934340004,WD16,0.000
300934340005,WD16,0.000
300934340006,WD16,0.000
300934341001,WD16,0.000
300934341002,WD16,0.000
300934341003,WD16,0.000
300934341004,WD16,0.000
300934341005,WD16,0.000
300934341006,WD16,0.000
300934343001,WD16,0.000
300934343002,WD16,0.000
300934343003,WD16,0.000
300934343004,WD16,0.000
300934343005,WD16,0.000
300934343006,WD16,0.000
300934344001,WD16,0.000
300934344002,WD16,0.000
300934344003,WD16,0.000
300934344004,WD16,0.000
300934344005,WD16,0.000
300934344006,WD16,0.000
300934345001,WD16,0.000
300934345002,WD16,0.000
300934345003,WD16,0.000
300934345004,WD16,0.000
300934345005,WD16,0.000
300934345006,WD16,0.000
300934346001,WD16,0.000
300934346002,WD16,0.000
300934346003,WD16,0.000
300934346004,WD16,0.000
300934346005,WD16,0.000
300934346006,WD16,0.000
300934347001,WD16,0.000
300934347002,WD16,0.000
300934347003,WD16,0.000
300934347004,WD16,0.000
300934347005,WD16,0.000
300934347006,WD16,0.000
300934348001,WD16,61.000
300934348002,WD16,57.000
300934348003,WD16,37.000
300934348004,WD16,7.000
300934348005,WD16,5.000
300934349001,WD16,6.000
300934349002,WD16,9.000
300934349003,WD16,15.000
300934349004,WD16,13.000
300934349005,WD16,5.000
300934350001,WD16,0.000
300934350002,WD16,0.000
300934350003,WD16,0.000
300934350004,WD16,0.000
300934350005,WD16,0.000
300934351001,WD16,9.000
300934351002,WD16,26.000
300934351003,WD16,16.000
300934351004,WD16,9.000
300934351005,WD16,14.000
300934352001,WD16,0.000
300934352002,WD16,0.000
300934352003,WD16,0.000
300934352004,WD16,0.000
300934352005,WD16,0.000
300934354001,WD16,0.000
300934354002,WD16,0.000
300934354003,WD16,0.000
300934354004,WD16,0.000
300934354005,WD16,0.000
300934356001,WD16,17.000
300934356002,WD16,29.000
300934356003,WD16,49.000
300934356004,WD16,122.000
300934356005,WD16,142.000
300934356006,WD16,109.000
300934358001,WD16,66.000
300934358002,WD16,36.000
300934358003,WD16,43.000
300934358004,WD16,69.000
300934358005,WD16,83.000
300934358006,WD16,53.000
300934359001,WD16,19.000
300934359002,WD16,0.000
300934359003,WD16,4.000
300934359004,WD16,0.000
300934359005,WD16,22.000
300934359006,WD16,17.000
300934360001,WD16,0.000
300934360002,WD16,0.000
300934360003,WD16,0.000
300934360004,WD16,0.000
300934360005,WD16,0.000
300934360006,WD16,0.000
300934363001,WD16,0.000
300934363002,WD16,0.000
300934363003,WD16,0.000
300934363004,WD16,0.000
300934365001,WD16,0.000
300934365002,WD16,0.000
300934365003,WD16,0.000
300934365004,WD16,0.000
300934366001,WD16,0.000
300934366002,WD16,0.000
300934366003,WD16,0.000
300934366004,WD16,0.000
300934368001,WD16,18.000
300934368002,WD16,9.000
300934368003,WD16,10.000
300934368004,WD16,20.000
300934368005,WD16,8.000
300934368006,WD16,9.000
300934368007,WD16,13.000
300934368008,WD16,14.000
300934368009,WD16,13.000
300934368010,WD16,15.000
300934368011,WD16,6.000
300934368012,WD16,15.000
300934370001,WD16,0.000
300934370002,WD16,0.000
300934370003,WD16,0.000
300934370004,WD16,0.000
300934370005,WD16,0.000
300934371001,WD16,0.000
300934372001,WD16,0.000
300934372002,WD16,0.000
300934372003,WD16,0.000
300934372004,WD16,0.000
300934372005,WD16,0.000
300934373001,WD16,0.000
300934373002,WD16,0.000
300934373003,WD16,0.000
300934373004,WD16,0.000
300934373005,WD16,0.000
300934373006,WD16,0.000
300934373007,WD16,0.000
300934373008,WD16,0.000
300934373009,WD16,0.000
300934373010,WD16,0.000
300934374001,WD16,26.000
300934374002,WD16,23.000
300934374003,WD16,30.000
300934374004,WD16,38.000
300934374005,WD16,26.000
300934374006,WD16,28.000
300934374007,WD16,23.000
300934374008,WD16,28.000
300934374009,WD16,14.000
300934374010,WD16,21.000
300934375001,WD16,0.000
300934375002,WD16,0.000
300934375003,WD16,0.000
300934375004,WD16,0.000
300934375005,WD16,0.000
300934375006,WD16,0.000
300934375007,WD16,0.000
300934375008,WD16,0.000
300934375009,WD16,0.000
300934375010,WD16,0.000
300934378001,WD16,0.000
300934378002,WD16,0.000
300934378003,WD16,0.000
300934378004,WD16,0.000
300934378005,WD16,0.000
300934380001,WD16,0.000
300934380002,WD16,0.000
300934380003,WD16,0.000
300934380004,WD16,0.000
300934380005,WD16,0.000
300934383001,WD16,0.000
300934383002,WD16,0.000
300934383003,WD16,0.000
300934383004,WD16,0.000
300934383005,WD16,0.000
300934383006,WD16,0.000
300934384001,WD16,0.000
300934384002,WD16,0.000
300934384003,WD16,0.000
300934384004,WD16,0.000
300934384005,WD16,0.000
300934384006,WD16,0.000
300934387001,WD16,1.000
300934387002,WD16,0.000
300934387003,WD16,10.000
300934387004,WD16,9.000
300934387005,WD16,4.000
300934387006,WD16,6.000
300934389001,WD16,0.000
300934389002,WD16,0.000
300934389003,WD16,0.000
300934389004,WD16,0.000
300934389005,WD16,0.000
300934389006,WD16,0.000
300934390001,WD16,0.000
300934390002,WD16,0.000
300934390003,WD16,0.000
300934390004,WD16,0.000
300934390005,WD16,0.000
300934390006,WD16,0.000
300934391001,WD16,0.000
300934391002,WD16,0.000
300934391003,WD16,0.000
300934391004,WD16,0.000
300934391005,WD16,0.000
300934391006,WD16,0.000
300934392001,WD16,0.000
300934392002,WD16,0.000
300934392003,WD16,0.000
300934392004,WD16,0.000
300934392005,WD16,0.000
300934392006,WD16,0.000
300934393001,WD16,0.000
300934393002,WD16,0.000
300934393003,WD16,0.000
300934393004,WD16,0.000
300934393005,WD16,0.000
300934393006,WD16,0.000
300934393007,WD16,0.000
300934393009,WD16,0.000
300934393010,WD16,0.000
300934393011,WD16,0.000
300934393012,WD16,0.000
300934393013,WD16,0.000
300934393014,WD16,0.000
300934393015,WD16,0.000
300934393016,WD16,0.000
300934393017,WD16,0.000
300934393018,WD16,0.000
300934393019,WD16,0.000
300934393020,WD16,0.000
300934393021,WD16,0.000
300934394001,WD16,0.000
300934394002,WD16,0.000
300934394003,WD16,0.000
300934394004,WD16,0.000
300934394005,WD16,0.000
300934394006,WD16,0.000
300934394007,WD16,0.000
300934394008,WD16,0.000
300934394009,WD16,0.000
300934394010,WD16,0.000
300934394011,WD16,0.000
300934394012,WD16,0.000
300934394013,WD16,0.000
300934394014,WD16,0.000
300934395001,WD16,0.000
300934395002,WD16,0.000
300934395003,WD16,0.000
300934395004,WD16,0.000
300934395005,WD16,0.000
300934395006,WD16,0.000
300934395007,WD16,0.000
300934395008,WD16,0.000
300934395009,WD16,0.000
300934395010,WD16,0.000
300934395011,WD16,0.000
300934395012,WD16,0.000
300934395013,WD16,0.000
300934395014,WD16,0.000
300934396001,WD16,0.000
300934396002,WD16,0.000
300934396003,WD16,0.000
300934396004,WD16,0.000
300934396005,WD16,0.000
300934396006,WD16,0.000
300934396007,WD16,0.000
300934397002,WD16,0.000
300934397003,WD16,0.000
300934397004,WD16,0.000
300934397005,WD16,0.000
300934397006,WD16,0.000
300934397007,WD16,0.000
300934398001,WD16,0.000
300934398002,WD16,0.000
300934398003,WD16,0.000
300934398004,WD16,0.000
300934398005,WD16,0.000
300934398006,WD16,0.000
300934398007,WD16,0.000
300934399002,WD16,0.000
300934399003,WD16,0.000
300934399004,WD16,0.000
300934399005,WD16,0.000
300934399006,WD16,0.000
300934399007,WD16,0.000
300934400001,WD16,0.000
300934400002,WD16,0.000
300934400003,WD16,0.000
300934400004,WD16,0.000
300934400005,WD16,0.000
300934400006,WD16,0.000
300934400007,WD16,0.000
300934401001,WD16,0.000
300934401002,WD16,0.000
300934401003,WD16,0.000
300934401004,WD16,0.000
300934401005,WD16,0.000
300934401006,WD16,0.000
300934401007,WD16,0.000
300934402001,WD16,0.000
300934402002,WD16,0.000
300934402003,WD16,0.000
300934402004,WD16,0.000
300934402005,WD16,0.000
300934402006,WD16,0.000
300934402007,WD16,0.000
300934402008,WD16,0.000
300934402009,WD16,0.000
300934402010,WD16,0.000
300934402011,WD16,0.000
300934402012,WD16,0.000
300934402013,WD16,0.000
300934402014,WD16,0.000
300934421001,WD16,3.000
300934421002,WD16,1.000
300934421003,WD16,6.000
300934421004,WD16,8.000
300934421005,WD16,1.000
300934421006,WD16,4.000
300934422001,WD16,11.000
300934422002,WD16,40.000
300934422003,WD16,42.000
300934422004,WD16,7.000
300934422005,WD16,7.000
300934422006,WD16,1.000
300934423001,WD16,2.000
300934423002,WD16,2.000
300934423003,WD16,8.000
300934423004,WD16,5.000
300934423005,WD16,4.000
300934423006,WD16,11.000
300934424001,WD16,3.000
300934424002,WD16,10.000
300934424003,WD16,7.000
300934424004,WD16,18.000
300934424005,WD16,27.000
300934424006,WD16,28.000
300934425001,WD16,16.000
300934425002,WD16,10.000
300934425003,WD16,39.000
300934425004,WD16,41.000
300934425005,WD16,47.000
300934425006,WD16,85.000
300934426001,WD16,26.000
300934426002,WD16,48.000
300934426003,WD16,54.000
300934426004,WD16,39.000
300934426005,WD16,34.000
300934426006,WD16,42.000
300934427001,WD16,14.000
300934427002,WD16,17.000
300934427003,WD16,19.000
300934427004,WD16,33.000
300934427005,WD16,59.000
300934427006,WD16,78.000
300934428001,WD16,13.000
300934428002,WD16,21.000
300934428003,WD16,36.000
300934428004,WD16,54.000
300934428005,WD16,37.000
300934428006,WD16,33.000
300934429001,WD16,5.000
300934429002,WD16,17.000
300934429003,WD16,48.000
300934429004,WD16,62.000
300934429005,WD16,91.000
300934429006,WD16,99.000
300934430001,WD16,0.000
300934430002,WD16,92.000
300934430003,WD16,0.000
300934430004,WD16,186.000
300934430005,WD16,0.000
300934430006,WD16,203.000
300934432001,WD16,49.000
300934432002,WD16,43.000
300934432003,WD16,26.000
300934432004,WD16,18.000
300934432005,WD16,11.000
300934432006,WD16,5.000
300934433001,WD16,9.000
300934433002,WD16,24.000
300934433003,WD16,9.000
300934433004,WD16,3.000
300934433005,WD16,7.000
300934433006,WD16,3.000
300934435001,WD16,0.000
300934435002,WD16,0.000
300934435003,WD16,0.000
300934435004,WD16,0.000
300934435005,WD16,0.000
300934435006,WD16,0.000
300934436001,WD16,0.000
300934436002,WD16,0.000
300934436003,WD16,0.000
300934436004,WD16,0.000
300934436005,WD16,0.000
300934436006,WD16,0.000
300934437001,WD16,0.000
300934437002,WD16,0.000
300934437003,WD16,0.000
300934437004,WD16,0.000
300934437005,WD16,0.000
300934437006,WD16,0.000
300934438001,WD16,23.000
300934438002,WD16,21.000
300934438003,WD16,21.000
300934438004,WD16,21.000
300934438005,WD16,14.000
300934438006,WD16,17.000
300934439001,WD16,98.000
300934439002,WD16,100.000
300934439003,WD16,39.000
300934439004,WD16,43.000
300934439005,WD16,53.000
300934439006,WD16,92.000
300934440001,WD16,49.000
300934440002,WD16,71.000
300934440003,WD16,37.000
300934440004,WD16,43.000
300934440005,WD16,82.000
300934440006,WD16,95.000
300934441001,WD16,0.000
300934441002,WD16,0.000
300934441003,WD16,0.000
300934441004,WD16,0.000
300934441005,WD16,0.000
300934441006,WD16,0.000
300934442001,WD16,49.000
300934442002,WD16,35.000
300934442003,WD16,10.000
300934442004,WD16,28.000
300934442005,WD16,9.000
300934442006,WD16,65.000
300934443001,WD16,0.000
300934443002,WD16,0.000
300934443003,WD16,0.000
300934443004,WD16,0.000
300934443005,WD16,0.000
300934443006,WD16,0.000
300934444001,WD16,0.000
300934444002,WD16,0.000
300934444003,WD16,0.000
300934444004,WD16,0.000
300934444005,WD16,0.000
300934444006,WD16,0.000
300934445001,WD16,90.000
300934445002,WD16,87.000
300934445003,WD16,54.000
300934445004,WD16,29.000
300934445005,WD16,28.000
300934445006,WD16,30.000
300934446001,WD16,0.000
300934446002,WD16,0.000
300934446003,WD16,0.000
300934446004,WD16,0.000
300934446005,WD16,0.000
300934446006,WD16,0.000
300934447001,WD16,0.000
300934447002,WD16,0.000
300934447003,WD16,0.000
300934447004,WD16,0.000
300934447005,WD16,0.000
300934447006,WD16,0.000
300934448001,WD16,0.000
300934448002,WD16,0.000
